file,street,walk,seq,node_id,cardinal,side,vertical_greenery,vertical_greenery_ev,vertical_greenery_argmax,vertical_greenery_p1,vertical_greenery_p2,vertical_greenery_p3,vertical_greenery_p4,vertical_greenery_p5,vertical_greenery_p6,vertical_greenery_p7,vertical_hardscape,vertical_hardscape_ev,vertical_hardscape_argmax,vertical_hardscape_p1,vertical_hardscape_p2,vertical_hardscape_p3,vertical_hardscape_p4,vertical_hardscape_p5,vertical_hardscape_p6,vertical_hardscape_p7,green_eye_level,green_eye_level_ev,green_eye_level_argmax,green_eye_level_p1,green_eye_level_p2,green_eye_level_p3,green_eye_level_p4,green_eye_level_p5,green_eye_level_p6,green_eye_level_p7,sky_openness,sky_openness_ev,sky_openness_argmax,sky_openness_p1,sky_openness_p2,sky_openness_p3,sky_openness_p4,sky_openness_p5,sky_openness_p6,sky_openness_p7,walkable_ground,walkable_ground_ev,walkable_ground_argmax,walkable_ground_p1,walkable_ground_p2,walkable_ground_p3,walkable_ground_p4,walkable_ground_p5,walkable_ground_p6,walkable_ground_p7,green_softening,green_softening_ev,green_softening_argmax,green_softening_p1,green_softening_p2,green_softening_p3,green_softening_p4,green_softening_p5,green_softening_p6,green_softening_p7,signage_detail,signage_detail_ev,signage_detail_argmax,signage_detail_p1,signage_detail_p2,signage_detail_p3,signage_detail_p4,signage_detail_p5,signage_detail_p6,signage_detail_p7,facade_variation,facade_variation_ev,facade_variation_argmax,facade_variation_p1,facade_variation_p2,facade_variation_p3,facade_variation_p4,facade_variation_p5,facade_variation_p6,facade_variation_p7,ground_floor_activity,ground_floor_activity_ev,ground_floor_activity_argmax,ground_floor_activity_p1,ground_floor_activity_p2,ground_floor_activity_p3,ground_floor_activity_p4,ground_floor_activity_p5,ground_floor_activity_p6,ground_floor_activity_p7
east_34th_street/west_to_east/01_n00267_E.jpg,east_34th_street,west_to_east,1,n00267,E,W,2,2.4821111876517534,1,0.3398,0.2229,0.23,0.0915,0.069,0.0321,0.0147,6,6.152395891724154,7,0.0029,0.006,0.0322,0.0433,0.1536,0.2342,0.5278,3,3.0690556336194277,3,0.1128,0.2792,0.3114,0.1239,0.0878,0.0653,0.0196,4,3.6555685671046376,4,0.0614,0.1805,0.2282,0.2391,0.1643,0.1147,0.0117,5,4.912393491715193,5,0.0039,0.0175,0.085,0.2384,0.3258,0.2701,0.0593,4,4.082465985789895,5,0.0182,0.0966,0.2753,0.1593,0.3168,0.113,0.0209,6,5.888304305000929,6,0.0005,0.0019,0.0151,0.0314,0.1031,0.7382,0.1097,6,6.206577237753663,6,0.0006,0.0022,0.0147,0.0307,0.081,0.466,0.4048,6,6.366541220631916,7,0.0006,0.0015,0.0087,0.0159,0.0476,0.4448,0.4809
east_34th_street/west_to_east/02_n00268_E.jpg,east_34th_street,west_to_east,2,n00268,E,W,2,2.479991927742958,1,0.3679,0.2129,0.2,0.086,0.0736,0.0426,0.0169,6,6.320251119323075,7,0.002,0.0046,0.0265,0.033,0.1188,0.2021,0.6129,4,3.614393148571253,3,0.0609,0.1629,0.3241,0.1735,0.1269,0.1351,0.0166,3,3.1173049551434815,2,0.1126,0.311,0.204,0.18,0.1109,0.0739,0.0075,5,4.976855095941573,5,0.0046,0.0195,0.0834,0.2163,0.3051,0.3051,0.066,4,4.273639894090593,5,0.0117,0.0814,0.2431,0.1569,0.322,0.1619,0.023,6,5.820205709547736,6,0.0008,0.0037,0.0249,0.0459,0.1171,0.6848,0.1228,6,5.820714718080126,6,0.0014,0.007,0.0405,0.078,0.1348,0.4704,0.268,6,6.237656645476818,6,0.0007,0.0023,0.0126,0.0218,0.0601,0.5109,0.3917
east_34th_street/west_to_east/03_n00269_E.jpg,east_34th_street,west_to_east,3,n00269,E,W,2,2.403749314136803,1,0.371,0.2358,0.1955,0.0802,0.0655,0.0373,0.0146,6,5.9294737230520695,7,0.0036,0.0099,0.0512,0.0571,0.1874,0.2482,0.4425,3,3.409524288959801,3,0.0827,0.1894,0.3324,0.1646,0.1079,0.1079,0.0151,3,3.1813672934658825,2,0.1174,0.2688,0.2229,0.1877,0.1193,0.077,0.0069,5,4.901837331708521,6,0.0053,0.024,0.0966,0.2177,0.2975,0.3118,0.0471,4,4.161424724385142,5,0.0138,0.0958,0.2645,0.1655,0.2859,0.1507,0.0238,5,5.29135804483667,6,0.002,0.0133,0.0778,0.1204,0.2049,0.5482,0.0334,6,5.905392264132388,6,0.001,0.0044,0.0272,0.0603,0.1199,0.5374,0.2499,6,5.975529182818718,6,0.0012,0.0048,0.0246,0.0392,0.0912,0.5949,0.2441
east_34th_street/west_to_east/04_n00270_E.jpg,east_34th_street,west_to_east,4,n00270,E,W,2,2.347322498448193,1,0.3693,0.2347,0.2205,0.0799,0.0575,0.0263,0.0117,6,5.7996588055975735,7,0.0035,0.0097,0.0558,0.0673,0.2174,0.2706,0.3756,3,3.214178629219532,3,0.091,0.2218,0.3489,0.1573,0.0969,0.0698,0.0144,3,2.8033023783937097,2,0.1513,0.3573,0.21,0.1513,0.0835,0.0414,0.0052,5,4.6778467651456594,5,0.0078,0.035,0.1299,0.2584,0.2794,0.2466,0.0429,4,4.079519030638039,5,0.0154,0.0943,0.2772,0.163,0.3241,0.1103,0.0156,6,5.591529023775365,6,0.0009,0.0048,0.0364,0.0735,0.179,0.6549,0.0505,6,5.911008975643199,6,0.001,0.0042,0.0283,0.0618,0.1191,0.5255,0.2601,6,5.713010882260278,6,0.0021,0.0089,0.043,0.0645,0.1263,0.6121,0.1431
east_34th_street/west_to_east/05_n00271_E.jpg,east_34th_street,west_to_east,5,n00271,E,W,3,3.0162428338080645,3,0.1286,0.2087,0.3606,0.173,0.087,0.0335,0.0086,5,5.379879562649876,6,0.0071,0.0185,0.0856,0.0985,0.2719,0.3033,0.2151,4,3.6424066238105297,3,0.0507,0.1489,0.3304,0.1973,0.1377,0.1197,0.0152,3,3.475219657178968,4,0.0614,0.2175,0.2389,0.2465,0.1449,0.0839,0.0069,5,4.682402455247939,5,0.0118,0.0431,0.1412,0.2292,0.2597,0.2597,0.0553,4,4.317905157338828,5,0.007,0.0635,0.2287,0.1754,0.3713,0.1387,0.0153,6,5.909470900893211,6,0.0004,0.0018,0.0136,0.0278,0.0885,0.7645,0.1035,6,6.182833028375171,6,0.0006,0.0022,0.0135,0.0309,0.0788,0.498,0.3759,6,5.962885548360646,6,0.0012,0.0046,0.0238,0.0392,0.0954,0.6032,0.2326
east_34th_street/west_to_east/06_n00272_E.jpg,east_34th_street,west_to_east,6,n00272,E,W,3,3.2210063645616174,3,0.0663,0.1542,0.4258,0.2352,0.0879,0.0252,0.0054,5,5.389521940611303,5,0.0065,0.018,0.0914,0.0973,0.2816,0.2604,0.2447,3,3.4828236689791083,3,0.0444,0.1346,0.4017,0.2218,0.1169,0.072,0.0086,3,3.4008080917410553,3,0.0697,0.2323,0.2473,0.2217,0.1431,0.079,0.0069,4,4.404654363170266,4,0.0133,0.051,0.1779,0.2887,0.2469,0.1893,0.0329,4,4.165531441569328,5,0.0079,0.0694,0.2789,0.1801,0.3365,0.111,0.0162,6,5.539959724759683,6,0.0011,0.006,0.0422,0.0788,0.2043,0.61,0.0576,6,5.90558932046406,6,0.001,0.0044,0.0293,0.0631,0.1315,0.4964,0.2741,6,5.7024519082624465,6,0.0022,0.0099,0.0496,0.0689,0.1308,0.568,0.1706
east_34th_street/west_to_east/07_n00273_E.jpg,east_34th_street,west_to_east,7,n00273,E,W,3,3.2512707845307887,3,0.0521,0.1509,0.4435,0.2374,0.0846,0.0258,0.0056,6,5.549670600797981,7,0.0057,0.0154,0.0736,0.0847,0.2567,0.2776,0.2864,4,3.7192193157970905,3,0.0317,0.1141,0.3683,0.2199,0.1355,0.1159,0.0145,4,3.7782714990898967,4,0.0488,0.165,0.2221,0.2439,0.1757,0.1326,0.012,5,4.988101535709575,6,0.0039,0.0188,0.0778,0.2019,0.3226,0.3328,0.0423,4,4.446305951103568,5,0.0044,0.0448,0.2138,0.1692,0.3933,0.154,0.0205,6,5.650983569736127,6,0.0007,0.0043,0.0307,0.0631,0.1662,0.6783,0.0566,6,5.675206889281981,6,0.0015,0.008,0.0467,0.0959,0.1533,0.4947,0.1999,6,5.915745074627921,6,0.0013,0.0051,0.0264,0.0415,0.0964,0.6285,0.2009
east_34th_street/west_to_east/08_n00274_E.jpg,east_34th_street,west_to_east,8,n00274,E,W,3,2.60346556850709,3,0.136,0.3161,0.4059,0.1042,0.0285,0.0068,0.0025,5,5.2683754987083375,5,0.0047,0.0137,0.0775,0.1145,0.3638,0.254,0.1719,3,2.6735657304525375,3,0.1253,0.3199,0.3919,0.1072,0.0337,0.0186,0.0034,4,4.245328992605209,4,0.0148,0.0778,0.1809,0.3029,0.2359,0.1726,0.0151,5,4.513348779641092,4,0.0122,0.0473,0.1435,0.3134,0.2365,0.1901,0.0571,3,3.4207534454762936,3,0.0322,0.2002,0.392,0.142,0.1686,0.0539,0.0111,5,4.821077151689678,6,0.0055,0.0339,0.1384,0.1777,0.271,0.3479,0.0256,6,5.942335379892029,6,0.0012,0.0054,0.034,0.0708,0.1242,0.4268,0.3376,5,5.28078880533576,6,0.01,0.0332,0.0917,0.1055,0.1609,0.488,0.1106
east_34th_street/west_to_east/09_n00275_E.jpg,east_34th_street,west_to_east,9,n00275,E,W,3,2.8748407810926437,3,0.1013,0.2177,0.4682,0.1497,0.0478,0.0114,0.0039,5,5.249641615431756,5,0.0046,0.0132,0.0797,0.1234,0.3571,0.2532,0.1687,3,3.0439275531098247,3,0.0877,0.2275,0.412,0.1539,0.0716,0.0395,0.0078,4,4.365495682694018,4,0.0087,0.0568,0.1593,0.3167,0.2667,0.1777,0.0141,4,4.303686955943704,4,0.0141,0.0547,0.1766,0.3352,0.2377,0.1511,0.0307,4,3.6191556975245476,3,0.0316,0.163,0.3561,0.1484,0.2194,0.068,0.0136,5,4.881743744714186,6,0.0038,0.0246,0.1173,0.1875,0.295,0.3503,0.0214,6,5.616879111388698,6,0.0017,0.0085,0.0489,0.1154,0.1627,0.4635,0.1994,5,5.210410273633897,6,0.0084,0.0327,0.1007,0.1141,0.1713,0.488,0.0848
east_34th_street/west_to_east/10_n00276_E.jpg,east_34th_street,west_to_east,10,n00276,E,W,4,3.5370193468406796,3,0.0226,0.1012,0.382,0.3424,0.1183,0.0295,0.004,5,5.231235940940678,5,0.009,0.0203,0.097,0.1151,0.3081,0.2636,0.1869,4,3.5710403891280293,3,0.036,0.1256,0.381,0.2384,0.1358,0.0739,0.0092,4,4.123039158061147,4,0.0155,0.0904,0.1914,0.3256,0.2238,0.1422,0.0111,5,4.693245896138251,5,0.008,0.0353,0.1271,0.2608,0.2733,0.245,0.0506,4,4.241179583594203,5,0.0086,0.0663,0.2542,0.1747,0.3585,0.1182,0.0196,5,5.043227172689512,6,0.0032,0.0209,0.098,0.172,0.2463,0.4324,0.0272,6,5.710752387647517,6,0.0017,0.0085,0.0468,0.0959,0.1486,0.4648,0.2337,6,5.53420151816681,6,0.0035,0.0154,0.0637,0.0844,0.1459,0.568,0.1191
east_34th_street/west_to_east/11_n00277_E.jpg,east_34th_street,west_to_east,11,n00277,E,W,4,3.504910444607958,3,0.0212,0.1145,0.3874,0.3314,0.1093,0.0328,0.0034,5,5.173371762037277,5,0.006,0.0183,0.1007,0.1273,0.3202,0.2738,0.1536,4,3.648987810127437,3,0.031,0.1227,0.3721,0.2329,0.1327,0.0986,0.0099,4,3.9774561626836658,4,0.0217,0.1251,0.2062,0.3001,0.2031,0.1353,0.0085,5,4.883160054218024,6,0.0055,0.0259,0.0979,0.2277,0.279,0.3211,0.0428,4,4.331094082444906,5,0.0064,0.0557,0.2347,0.1828,0.3635,0.138,0.019,5,5.199774235021323,6,0.0014,0.01,0.0665,0.1407,0.2887,0.4761,0.0165,5,5.49521872936748,6,0.0017,0.0095,0.0583,0.1255,0.1742,0.4885,0.1422,6,5.795328043517657,6,0.0016,0.0067,0.0359,0.0538,0.1105,0.6357,0.1558
east_34th_street/west_to_east/12_n00278_E.jpg,east_34th_street,west_to_east,12,n00278,E,W,4,3.8027987414970994,4,0.014,0.0791,0.2939,0.3834,0.1675,0.057,0.0051,5,5.113700814545155,5,0.008,0.022,0.1102,0.1191,0.3289,0.2726,0.1392,4,3.6347335474565625,3,0.0245,0.108,0.395,0.2511,0.1344,0.0766,0.0105,4,3.6749895429238677,4,0.0525,0.1951,0.2044,0.2544,0.1695,0.1147,0.0094,5,4.768080588430166,6,0.0153,0.0443,0.1323,0.2049,0.2358,0.3028,0.0645,4,4.418650650419295,5,0.0064,0.0526,0.2214,0.1645,0.3766,0.1475,0.0309,5,4.878000542521477,6,0.0053,0.0327,0.1313,0.1767,0.2454,0.3801,0.0284,5,5.4845623341389,6,0.0021,0.0117,0.064,0.1293,0.1713,0.4583,0.1634,5,5.264629899058491,6,0.0065,0.0291,0.1016,0.1099,0.1574,0.5001,0.0954
east_34th_street/west_to_east/13_n00279_E.jpg,east_34th_street,west_to_east,13,n00279,E,W,4,3.8832233576104045,4,0.008,0.0626,0.2761,0.408,0.1868,0.0544,0.0043,6,5.535141638014466,6,0.0064,0.0143,0.0717,0.0865,0.2624,0.2837,0.275,4,3.843565747141838,3,0.0234,0.1016,0.3385,0.2291,0.1729,0.1207,0.0138,4,3.5755782066844404,4,0.0573,0.2063,0.2196,0.2528,0.1557,0.1006,0.0076,5,4.751203889027238,5,0.0078,0.0327,0.1273,0.227,0.2915,0.2654,0.0483,5,4.5783450761809945,5,0.0039,0.0354,0.1824,0.161,0.4175,0.174,0.0259,6,5.7173284744494595,6,0.0006,0.0036,0.0259,0.0541,0.1359,0.7233,0.0566,6,5.729783589835279,6,0.0014,0.0071,0.0433,0.0916,0.1419,0.4951,0.2197,6,5.712378667201847,6,0.0022,0.0103,0.0482,0.0649,0.1374,0.5606,0.1764
east_34th_street/west_to_east/14_n00280_E.jpg,east_34th_street,west_to_east,14,n00280,E,W,4,3.7577062407508492,4,0.0091,0.0729,0.3266,0.3878,0.1543,0.0449,0.0044,5,5.198566399980336,5,0.0061,0.0175,0.0918,0.1179,0.3412,0.2741,0.1514,4,4.218085386790335,4,0.01,0.0601,0.2568,0.2609,0.2163,0.1793,0.0167,3,3.0486486181616783,2,0.1203,0.3025,0.232,0.1697,0.1096,0.0605,0.0054,5,4.8286182805895805,5,0.0055,0.0245,0.1048,0.2398,0.2985,0.2804,0.0465,5,4.637841569725424,5,0.0023,0.0244,0.1617,0.1722,0.4466,0.1695,0.0233,5,4.936315946280956,6,0.0047,0.029,0.1201,0.1667,0.2582,0.3937,0.0276,6,5.603124184650369,6,0.0016,0.0084,0.0523,0.1074,0.1663,0.4813,0.1827,6,5.666595857823268,6,0.0025,0.0111,0.0521,0.0701,0.1331,0.578,0.1531
east_34th_street/west_to_east/15_n00281_E.jpg,east_34th_street,west_to_east,15,n00281,E,W,3,3.270473416429013,3,0.0382,0.1765,0.4105,0.2569,0.0902,0.025,0.0028,5,5.290904383175075,5,0.0063,0.0177,0.0856,0.1116,0.3082,0.2895,0.1812,4,3.5047707203775644,3,0.0463,0.1566,0.3697,0.2042,0.1278,0.0878,0.0077,4,3.5591887552291155,3,0.0697,0.205,0.2287,0.2216,0.1523,0.1132,0.0094,5,4.909750496502966,5,0.0049,0.0213,0.0912,0.2292,0.3037,0.2943,0.0553,4,4.32525614881888,5,0.0055,0.0569,0.2358,0.1752,0.3768,0.1344,0.0153,6,5.5532858037622645,6,0.001,0.0056,0.0379,0.0841,0.1837,0.6412,0.0464,6,5.696099266060628,6,0.0013,0.007,0.0446,0.093,0.1463,0.5108,0.1969,6,5.8846650522900745,6,0.0012,0.0044,0.0242,0.0399,0.0973,0.6752,0.1579
east_34th_street/west_to_east/16_n00282_E.jpg,east_34th_street,west_to_east,16,n00282,E,W,3,3.234954149927944,3,0.0645,0.2116,0.3544,0.2183,0.1015,0.0444,0.0053,5,5.31273386394605,5,0.0066,0.0181,0.0824,0.118,0.3061,0.2618,0.2071,3,3.4827804109081626,3,0.0549,0.1746,0.3583,0.1801,0.12,0.1011,0.011,4,3.82736505754292,4,0.0467,0.153,0.2125,0.2603,0.1817,0.133,0.0128,5,4.810435576364398,5,0.0052,0.0237,0.0982,0.2628,0.2978,0.2628,0.0494,4,4.200333019718528,5,0.008,0.0767,0.2637,0.1756,0.3281,0.1305,0.0174,6,5.558118688408285,6,0.0008,0.0047,0.0373,0.0802,0.1865,0.6508,0.0397,6,5.997434424061794,6,0.0009,0.0039,0.0243,0.0548,0.1057,0.5044,0.3059,6,5.84420637099538,6,0.0016,0.0063,0.0322,0.0499,0.1142,0.6076,0.1882
east_34th_street/west_to_east/17_n00283_E.jpg,east_34th_street,west_to_east,17,n00283,E,W,3,2.631214573280886,3,0.133,0.2998,0.4227,0.1052,0.0288,0.0076,0.0028,5,5.2898118160665035,5,0.0071,0.0187,0.0878,0.1163,0.3017,0.2705,0.1979,3,2.949185755569488,3,0.0699,0.2257,0.4854,0.1504,0.0445,0.0207,0.0034,4,4.47422400303185,5,0.0198,0.0703,0.142,0.2491,0.2531,0.2341,0.0317,5,4.798729534260929,5,0.0047,0.0226,0.0937,0.2712,0.3122,0.2469,0.0486,4,3.7105760369449854,3,0.0194,0.1386,0.354,0.1753,0.2358,0.0665,0.0104,6,5.5150965978973545,6,0.0008,0.0048,0.0378,0.0851,0.2106,0.6287,0.0323,6,5.912010121857747,6,0.0012,0.0058,0.0342,0.066,0.1293,0.4582,0.3053,6,5.953425297746435,6,0.0013,0.0047,0.0244,0.0396,0.1043,0.5908,0.235
east_34th_street/west_to_east/18_n00284_E.jpg,east_34th_street,west_to_east,18,n00284,E,W,3,2.936621220316738,3,0.0667,0.2223,0.4855,0.1731,0.0405,0.0093,0.0026,5,5.433990131132305,5,0.006,0.0155,0.0776,0.0936,0.2929,0.2752,0.2391,3,3.4553397917188704,3,0.041,0.1345,0.4143,0.2324,0.1015,0.0687,0.0076,4,3.6354078836739063,3,0.0816,0.1897,0.2116,0.2084,0.1623,0.1304,0.0161,5,4.871017777826637,5,0.0062,0.0231,0.0914,0.2522,0.2949,0.2643,0.0679,4,3.928187052719295,3,0.0111,0.0946,0.3408,0.1824,0.2654,0.0903,0.0152,5,5.377298363018781,6,0.0015,0.0103,0.0633,0.1077,0.2108,0.5642,0.0422,6,5.681291812914424,6,0.0016,0.008,0.0469,0.1024,0.1467,0.481,0.2134,6,5.838314315769821,6,0.0018,0.0071,0.0351,0.0511,0.1187,0.5843,0.2019
east_34th_street/west_to_east/19_n00285_E.jpg,east_34th_street,west_to_east,19,n00285,E,W,3,3.093650055350736,3,0.069,0.2091,0.4031,0.2226,0.0734,0.0195,0.0032,5,5.4738258249126375,7,0.0072,0.0172,0.0822,0.0917,0.2738,0.2454,0.2825,3,3.4520524637773633,3,0.0475,0.1509,0.3915,0.2095,0.1213,0.0713,0.008,4,4.275582170113921,4,0.0167,0.081,0.1662,0.2962,0.2418,0.1825,0.0157,5,4.693011843599379,5,0.0126,0.0408,0.1237,0.246,0.2744,0.246,0.0566,4,4.3369058654643595,5,0.0062,0.0556,0.2339,0.1738,0.3797,0.1312,0.0195,5,5.400285069248639,6,0.001,0.0068,0.0492,0.1026,0.246,0.5631,0.0313,6,5.924598894373048,6,0.0009,0.0038,0.0266,0.0608,0.1228,0.517,0.2682,6,5.8603214578470215,6,0.0015,0.0061,0.032,0.0503,0.1134,0.5944,0.2022
east_34th_street/west_to_east/20_n00286_E.jpg,east_34th_street,west_to_east,20,n00286,E,W,3,2.9358732807449996,3,0.1145,0.235,0.3815,0.1719,0.0684,0.0233,0.0054,6,5.797335307346657,7,0.0036,0.009,0.0545,0.0658,0.226,0.2684,0.3726,3,3.414715411141515,3,0.0677,0.165,0.3777,0.1812,0.1049,0.0897,0.0138,4,4.455772257875651,4,0.007,0.0523,0.1422,0.3058,0.2785,0.1975,0.0167,5,4.821081335656345,6,0.0096,0.0334,0.1148,0.2214,0.2755,0.2798,0.0654,4,4.2078838888555765,5,0.013,0.0835,0.2532,0.1584,0.3407,0.1273,0.0239,5,5.3932125037536025,6,0.0015,0.0089,0.0521,0.1053,0.23,0.5691,0.0331,6,5.635522118536755,6,0.0017,0.009,0.0508,0.1027,0.1541,0.4899,0.1918,6,5.568739724578336,6,0.0033,0.0144,0.0598,0.0792,0.1479,0.567,0.1285
east_34th_street/west_to_east/21_n00287_E.jpg,east_34th_street,west_to_east,21,n00287,E,W,3,3.3978396852035075,3,0.0196,0.1492,0.4054,0.2966,0.1009,0.0255,0.0028,6,5.841669903602451,7,0.0048,0.0099,0.0581,0.0619,0.2194,0.2229,0.4229,4,3.5626742392778397,3,0.0369,0.1552,0.3781,0.1901,0.1286,0.1002,0.0109,3,2.9580924944020808,2,0.1073,0.3462,0.2306,0.1714,0.0903,0.0499,0.0043,5,4.7639712411910295,6,0.0215,0.047,0.1317,0.2008,0.2276,0.2877,0.0837,4,4.330376472324133,5,0.0058,0.0581,0.2446,0.1681,0.3614,0.1393,0.0227,5,4.876194226555526,6,0.0092,0.0455,0.1379,0.1468,0.231,0.3868,0.0427,6,5.8754214466316625,6,0.0017,0.0069,0.0418,0.0769,0.1229,0.4358,0.3139,6,5.562713484279811,6,0.0053,0.0188,0.0655,0.0815,0.1409,0.5234,0.1647
east_34th_street/west_to_east/22_n00288_E.jpg,east_34th_street,west_to_east,22,n00288,E,W,2,2.2927419748157263,1,0.3516,0.2781,0.2166,0.0737,0.0483,0.0228,0.0088,6,5.804902765899897,7,0.0057,0.0132,0.0641,0.0662,0.2007,0.2383,0.4118,3,2.962421997450292,3,0.1337,0.2744,0.3259,0.118,0.0727,0.0603,0.015,3,3.138194743078202,2,0.1055,0.2959,0.2234,0.1852,0.1159,0.0681,0.006,4,4.468500662595034,4,0.024,0.0614,0.175,0.2467,0.2078,0.2246,0.0605,4,3.9978545736521482,3,0.0232,0.1237,0.2788,0.1492,0.2788,0.1237,0.0225,5,5.010024806950241,6,0.0057,0.0319,0.1187,0.1501,0.2183,0.4342,0.041,6,5.84111028816551,6,0.0014,0.0061,0.0366,0.0762,0.1317,0.4819,0.2661,6,5.601731265429407,6,0.0034,0.0144,0.0589,0.0792,0.1413,0.5501,0.1527
east_34th_street/west_to_east/23_n00289_E.jpg,east_34th_street,west_to_east,23,n00289,E,W,3,3.3380733937956393,3,0.0477,0.2073,0.3364,0.2349,0.12,0.0492,0.0046,6,5.8272694661282,7,0.0042,0.01,0.0548,0.0631,0.2201,0.2494,0.3985,3,3.3177768159657717,3,0.0687,0.2362,0.3384,0.1411,0.1082,0.0954,0.0119,4,3.5721871401183307,3,0.0563,0.2058,0.2332,0.2332,0.1653,0.0987,0.0076,5,4.732187625952065,5,0.0067,0.0267,0.1108,0.27,0.3012,0.2383,0.0462,4,4.182913536205888,5,0.0075,0.0782,0.2687,0.1708,0.3344,0.125,0.0154,5,4.996079837437719,6,0.0041,0.025,0.1087,0.1631,0.2566,0.4166,0.0258,6,5.906967435148545,6,0.0009,0.004,0.0274,0.0701,0.123,0.5018,0.2728,6,5.686699657468125,6,0.0031,0.0114,0.0482,0.0701,0.133,0.5687,0.1655
east_34th_street/west_to_east/24_n00290_E.jpg,east_34th_street,west_to_east,24,n00290,E,W,3,2.991250688675791,3,0.1068,0.2091,0.4094,0.1707,0.0757,0.0214,0.0069,6,6.460934677277692,7,0.0016,0.0028,0.0162,0.0243,0.1007,0.1768,0.6777,3,3.0849332502111793,3,0.0833,0.2527,0.3793,0.1395,0.0833,0.049,0.0128,4,4.296435479074717,4,0.0185,0.0883,0.1756,0.2595,0.2326,0.2053,0.0203,5,4.642752625979483,5,0.0098,0.0375,0.1372,0.2563,0.2904,0.2125,0.0563,4,4.042632064782083,5,0.0148,0.0933,0.2918,0.1689,0.3155,0.0977,0.0181,5,5.3688887930475175,6,0.0022,0.0111,0.061,0.107,0.223,0.5519,0.0439,6,6.174840441264678,6,0.0008,0.0028,0.0177,0.038,0.083,0.4556,0.4021,6,5.9244089662097394,6,0.0018,0.0065,0.03,0.048,0.1098,0.5488,0.2552
east_34th_street/west_to_east/25_n00291_E.jpg,east_34th_street,west_to_east,25,n00291,E,W,3,2.788919952698052,3,0.1778,0.2393,0.3428,0.1363,0.0719,0.0237,0.0082,6,6.451271629193798,7,0.0018,0.0034,0.0185,0.0253,0.0924,0.1866,0.6721,3,2.9513309616595507,3,0.1161,0.2919,0.3359,0.1161,0.075,0.0507,0.0143,5,4.7233190862461925,6,0.0108,0.0467,0.1211,0.2193,0.2773,0.2816,0.0432,5,4.853338781744242,5,0.0045,0.0191,0.0955,0.2439,0.3334,0.2439,0.0598,4,4.112982868216932,5,0.0135,0.0842,0.276,0.1701,0.3329,0.1048,0.0185,6,5.761182019137777,6,0.0008,0.0035,0.0239,0.0476,0.1336,0.7108,0.0798,6,6.200775526405778,6,0.0007,0.0027,0.0179,0.0368,0.0856,0.4281,0.4281,6,6.125793128157966,6,0.0011,0.0035,0.0173,0.0313,0.0826,0.5219,0.3423
east_34th_street/west_to_east/26_n00292_E.jpg,east_34th_street,west_to_east,26,n00292,E,W,3,3.3665695767849684,3,0.0333,0.1517,0.3936,0.2925,0.098,0.0268,0.004,6,5.877643085084856,7,0.0052,0.0111,0.052,0.0608,0.1964,0.2522,0.4223,4,4.20719579141587,4,0.0132,0.0661,0.2455,0.2573,0.2235,0.1824,0.012,4,3.9050374664366245,4,0.028,0.1446,0.2072,0.2832,0.1977,0.1297,0.0095,5,5.0999562088400126,6,0.004,0.0163,0.0674,0.1748,0.3266,0.3477,0.0633,5,4.682149111293256,5,0.0025,0.0255,0.1539,0.1564,0.4524,0.1857,0.0236,5,5.351793887442909,6,0.0019,0.0112,0.0595,0.1078,0.2318,0.556,0.0319,6,5.826594411046244,6,0.0013,0.006,0.0348,0.0761,0.14,0.4885,0.2534,6,5.819109229836613,6,0.0021,0.0082,0.0386,0.058,0.1246,0.5498,0.2187
east_34th_street/west_to_east/27_n00293_E.jpg,east_34th_street,west_to_east,27,n00293,E,W,4,3.6323663452640176,3,0.0159,0.1068,0.3447,0.3447,0.1415,0.0425,0.004,5,5.2464889623224735,5,0.0094,0.0228,0.1006,0.1122,0.2957,0.2529,0.2064,4,3.883824429474771,3,0.0237,0.1064,0.3278,0.215,0.1701,0.1455,0.0116,3,3.281298018526286,2,0.0904,0.2574,0.2272,0.2202,0.1216,0.0773,0.0061,5,4.955345641123131,5,0.0032,0.0177,0.0795,0.2063,0.3401,0.3195,0.0337,5,4.51180229941383,5,0.0043,0.0445,0.2058,0.1603,0.3785,0.1788,0.0278,5,5.465325998724438,6,0.0014,0.0079,0.0509,0.0922,0.1982,0.6104,0.039,6,5.791507408604957,6,0.0014,0.0065,0.0375,0.0845,0.1309,0.502,0.2371,6,5.80308204179164,6,0.0017,0.0068,0.0351,0.0526,0.1263,0.6023,0.1753
east_34th_street/west_to_east/28_n00294_E.jpg,east_34th_street,west_to_east,28,n00294,E,W,4,3.7345297001302242,4,0.017,0.1026,0.3017,0.3472,0.1746,0.0524,0.0044,5,5.447734767571092,6,0.0081,0.0201,0.0783,0.0901,0.2689,0.2818,0.2526,4,3.919128419831395,3,0.0341,0.1136,0.2945,0.2024,0.1815,0.1601,0.0138,3,2.927419659215957,2,0.1562,0.3107,0.2103,0.1637,0.0963,0.0566,0.0062,5,4.517284922301769,5,0.0083,0.0443,0.1499,0.2714,0.298,0.2017,0.0265,5,4.510231685824692,5,0.0037,0.0415,0.1981,0.1472,0.4394,0.1472,0.0229,5,5.41004685673397,6,0.0012,0.0081,0.0538,0.1006,0.2232,0.5789,0.0342,6,5.730392436031252,6,0.0014,0.0072,0.0401,0.0862,0.1513,0.5038,0.21,6,5.765723004471511,6,0.0018,0.0074,0.0369,0.0528,0.119,0.6432,0.1391
